Patient\Study Instance,Epidural,Intraparenchymal,Intraventricular,Subarachnoid,Subdural,Any
d69e77c9\aac3e4eb97,0.001907964,0.004344949,0.032375779,0.075741194,0.042857118,0.069734707
d6a29c12\1762b778c6,0.011193152,0.242520124,0.116689362,0.107170291,0.095170178,0.442952693
d6b5e364\6de4f8e65c,0.000172314,0.585603893,0.999759257,0.150343299,0.007114018,0.990756571
d6c6551f\5b2fb23620,0.028834518,0.261942744,0.175538301,0.495203584,0.38902393,0.856524408
d6d09f8d\87bff57946,0.003450445,0.008082376,0.006153587,0.011654538,0.004476303,0.021723356
d728878e\57d91fdfa8,0.005575831,0.951671481,0.954186678,0.367160857,0.127327219,0.988838971
d74885e6\9eb1e4ec77,0.01095147,0.979002357,0.998504877,0.460401237,0.083237834,0.997618496
d74b9bd3\5fae63520e,0.043251678,0.09390793,0.023653975,0.171302646,0.228207648,0.485059202
d7522bf6\1f1bdd56b8,0.002535889,0.683912754,0.787424803,0.806919158,0.87122333,0.990201533
d75738e0\8315f3921b,0.00474768,0.049962927,0.029217843,0.019244147,0.02514193,0.098857
d7597bbb\c34f209dbf,0.062896535,0.099908091,0.059221808,0.169694752,0.406030416,0.578877568
d7817aaa\59f6cd7415,0.0726206,0.150396734,0.008282292,0.098376341,0.658698618,0.530779541
d7946f02\0e7aae5a23,0.011390115,0.071622208,0.009030434,0.045523237,0.046266045,0.078374691
d79fa3ff\90d02c54ba,0.000629748,0.992733002,0.999996901,0.225315645,0.005806134,0.999642611
d7a15c5c\d1a21b8639,0.005503106,0.802102923,0.946784675,0.221535161,0.094980009,0.969162345
d7b16a11\adaf10b188,0.001368335,0.008611,0.010364429,0.015301805,0.00462894,0.017368723
d7cfa502\9c93627da9,0.008684495,0.367153853,0.967424214,0.489156127,0.25649327,0.968716681
d7d5a313\ef80852bc7,0.018528223,0.121488981,0.064516366,0.117104456,0.427409202,0.624062002
d7ed7d1a\e5e355569c,0.005796013,0.023489309,0.082167029,0.052913316,0.026522607,0.071112022
d7f1f700\0cf7852d30,0.008165921,0.019214686,0.02670265,0.045298293,0.02904094,0.062348735
d833af59\668fdfee30,0.008408302,0.208925232,0.257973611,0.280036032,0.226909176,0.773960471
d842f6ad\b0efe77af1,0.01360879,0.756027162,0.56095922,0.488696367,0.183525026,0.943776906
d8478713\bce92083a8,0.023361988,0.03688753,0.050259817,0.249599025,0.401632041,0.624967337
d85c9f54\463dd1e1a4,0.00587436,0.358547449,0.196467713,0.09022969,0.0422724,0.5557459
d8731548\0386b0a67b,0.014764008,0.036670897,0.066926107,0.067484081,0.079203025,0.229768872
d88547a3\bd74243e6c,0.007075722,0.022153322,0.004399148,0.022066323,0.010749848,0.02186214
d8864b8c\eff8f4daed,0.012795161,0.148123905,0.087029062,0.202930912,0.089916267,0.341972023
d895c8d7\091003251f,0.059379544,0.058753535,0.045415014,0.087225437,0.87338239,0.804775059
d8962d05\f8e0805cd4,0.023201201,0.727229834,0.601674557,0.821348488,0.69767952,0.979730248
d8a7e176\9e20253ed0,0.029756906,0.029434612,0.019829847,0.028910883,0.053888373,0.097774647
d8d795c1\812d5983a8,0.003117132,0.008552231,0.017671503,0.013721538,0.005484219,0.021540608
d8f22f99\da4aa03554,0.014849755,0.01920977,0.004136012,0.015171278,0.05441682,0.04723721
d9180618\cf1894f407,0.002485865,0.054509334,0.029654738,0.025158778,0.011079045,0.112427019
d922d235\1766b8a583,0.00385053,0.165149376,0.398675591,0.265604705,0.155820861,0.518889904
d927d4c5\e3f2fc8ad5,0.009201833,0.946760118,0.590160906,0.250263959,0.044688731,0.973690808
d93be25b\15a61a7b33,0.004128458,0.007575976,0.003728967,0.011842,0.004481832,0.007116141
d9465850\fe478cace7,0.003211638,0.003616804,0.001079553,0.007731659,0.002504095,0.003269288
d961bd6c\8668979836,0.005167334,0.011165226,0.007167364,0.010021311,0.05280384,0.07705567
d968716f\31bb48fbd8,0.008204674,0.00860964,0.006226985,0.017770482,0.102204993,0.139265195
d97dcee5\e15e0a17eb,0.112640567,0.863573074,0.644820035,0.929293811,0.901712298,0.986642718
d998857c\1e80f458ad,0.073812433,0.736493766,0.615180373,0.820439577,0.980559289,0.985168099
d9a2972d\9d66a943dd,0.007552793,0.103110008,0.100361325,0.069618195,0.057509381,0.171364009
d9ac55ff\e38748a765,0.014363557,0.094027326,0.076494686,0.09924157,0.296140879,0.450378239
d9c2f60e\6f4caa75b8,0.006121638,0.012327278,0.002308939,0.012867085,0.012021093,0.013879132
d9fb84df\bde2a65e94,0.004231453,0.998283744,0.99942857,0.154630184,0.00596997,0.999370039
da0b455d\76ea436f07,0.010888387,0.103251778,0.047091994,0.044129778,0.02077614,0.114681341
da2fe267\c73415581d,0.009112673,0.018461302,0.00322826,0.004968515,0.012281596,0.011684719
da74f649\6688df3c46,0.011690199,0.214175999,0.077268086,0.297933996,0.147886455,0.721853495
da7fec2d\28d1220e93,0.011947192,0.690455854,0.998971581,0.378796577,0.15597029,0.992907047
da7fec2d\5b70462144,0.019281924,0.116115056,0.120225094,0.073821574,0.066817991,0.201900035
da8db6c5\f720dc8b1d,0.013220165,0.068086952,0.05203639,0.070760988,0.070207514,0.208716661
da971a3b\1d9ee9b459,0.020151053,0.963439405,0.98451972,0.728067279,0.182632744,0.994688988
da9b5209\40c8c1e458,0.057917181,0.184262469,0.005143601,0.030567167,0.096164897,0.164734975
dae1fbbc\a0ffed0715,0.011221359,0.048427988,0.027087392,0.110170715,0.69646728,0.781760037
dae9bf93\2955b592ec,0.001463181,0.958865583,0.999999881,0.433504999,0.031934842,0.999880314
db05f671\8bef0ed8c0,0.121677451,0.770624638,0.047079332,0.094736837,0.121035464,0.660706639
db05f671\b96faede68,0.065555952,0.164354399,0.147501767,0.519609809,0.854226828,0.958534718
db106c3d\1a7eb17bd4,0.001621289,0.011852937,0.000879194,0.00260456,0.004415885,0.003221954
db2f95d7\ab009c2cd3,0.03783603,0.438177377,0.382726461,0.655851781,0.616939664,0.931762338
db4178d8\a50e950c82,0.003096916,0.142454252,0.262712181,0.225536466,0.264820874,0.832887471
db4960f1\081435b876,0.008207946,0.105927736,0.250736773,0.145847872,0.0778917,0.254236549
db5ae2b5\c5cb9b0a3a,0.006139957,0.027874567,0.027261263,0.023668731,0.033210024,0.096773542
db5ec483\0a0dc4ac5e,0.007255056,0.110696882,0.264564425,0.084563911,0.33889845,0.613440096
db9fc27f\61a28d172a,0.014188824,0.125438586,0.005734203,0.040320486,0.042671807,0.098685905
dba2978f\8703a85bb1,0.001761497,0.003985169,0.002240033,0.012641693,0.006575359,0.016357988
dba639c1\fecc8e4431,0.010096719,0.052912984,0.052670531,0.085448481,0.072593898,0.26252991
dbce56a9\fbfa9909d4,0.01068379,0.032283559,0.037262823,0.033463929,0.032535203,0.063402362
dbd6ff08\ac66631b27,0.007364466,0.022862064,0.022469198,0.017605353,0.029146237,0.053435504
dbe3acc9\c827475d1d,0.000760546,0.012730941,0.002804839,0.005133498,0.002369819,0.007160975
dbfa26fc\0d739f7065,0.024906229,0.189942613,0.399367154,0.429385453,0.474701285,0.793515682
dc31d43f\dfe7d667fc,0.001175114,0.908732891,0.996657252,0.237424061,0.028079577,0.995212674
dc43bcee\a0f2733097,0.007132797,0.06295795,0.052682359,0.138704449,0.713842452,0.840755701
dc48b54c\18c3eb6e2c,0.002423333,0.107730977,0.215522721,0.52839309,0.871301711,0.976287961
dc4b00c5\9670350aa3,0.008968244,0.023606287,0.021606693,0.071455546,0.129508957,0.256168306
dc5a1cd7\5670b0ecb4,0.034956243,0.775977433,0.287159115,0.446987629,0.84243077,0.961238146
dc84fdd7\a4ae00986d,0.016334979,0.304833263,0.277570128,0.269885004,0.592743993,0.889595389
dcb7c226\297c79cbce,0.00674892,0.909254253,0.88648808,0.374704868,0.578177392,0.874046385
dcbb72f8\7df96a9423,0.016207358,0.060564097,0.577013969,0.098438516,0.085783258,0.443151236
dcbb72f8\d5b60c8851,0.011705967,0.026816331,0.08054594,0.081107505,0.031140089,0.111033514
dced6dfc\85bf129266,0.047148779,0.035133764,0.005593078,0.019010916,0.099005572,0.060526188
dcf037b5\41e7101055,0.000757924,0.010442736,0.000577999,0.003389402,0.004769782,0.00604392
dd097b04\40a246296d,0.016054459,0.064702481,0.038787026,0.063021496,0.086671732,0.179210126
dd23d5ba\3f62250dea,0.003751666,0.00100887,0.003128622,0.003035677,0.002880825,0.002074173
dd2dd7dc\de33c4a7bc,0.020677168,0.091315635,0.108734787,0.276865095,0.160397783,0.368027896
dd2f73a3\0545be3809,0.005383373,0.116292141,0.094508469,0.096952058,0.108604342,0.476956874
dd373c46\edfa034d90,0.00543602,0.015765861,0.001509209,0.010069594,0.010403659,0.017275332
dd3807d8\7893f77039,0.014874978,0.022993017,0.01088183,0.059872873,0.65280813,0.565504134
dd3c0cfd\cce7d1dae9,0.00275057,0.048984505,0.031215779,0.039313804,0.011721329,0.105563514
dd3d4c39\ac4df5dd8a,0.023073286,0.533940911,0.438278764,0.597485423,0.748283267,0.977404833
dd5b78f2\842882226e,0.002496805,0.575431883,0.946314096,0.434620172,0.652828753,0.977720797
dd60bc12\fe06991276,0.07785999,0.349093884,0.358101249,0.354818225,0.730623245,0.893936694
ddb0cca4\c677333628,0.003567392,0.023288433,0.011700379,0.012875657,0.044174463,0.056147326
ddb4a0f7\f1f5d976bd,0.032934576,0.135700881,0.03295764,0.154515594,0.452569038,0.555347145
ddc36204\362731dcc9,0.004213029,0.054206554,0.034732562,0.055143811,0.035089694,0.14815262
ddd06852\ebce0c00c7,0.01698922,0.237161204,0.273431391,0.209542871,0.125345945,0.462026358
ddde1f1d\9dbe6588ab,0.007628145,0.007303475,0.007407125,0.013821078,0.019446015,0.02985505
ddef787a\9d74e8d104,0.124712072,0.243919715,0.143812448,0.15932554,0.860473514,0.916065037
ddf27427\17eda419d8,0.033327516,0.649034739,0.491123408,0.679493845,0.951673269,0.995901167
ddf70675\2c4116253f,0.00423569,0.05833523,0.049068674,0.05133798,0.021643274,0.110204019
de00daba\c0154c6755,0.004903554,0.395329982,0.603641391,0.353358537,0.250281811,0.949323833
de03686f\729445f056,0.009403067,0.005641066,0.006988398,0.009087244,0.016532177,0.011961408
de065100\4fc733a529,0.005348832,0.339864224,0.977142513,0.898211002,0.993678987,0.997053981
de24ffce\94d1026843,0.002402395,0.018453427,0.001969776,0.008127461,0.005146223,0.012485994
de24ffce\b5ecd259ca,0.002416041,0.009673176,0.002202327,0.00567271,0.009247188,0.008693035
de28dcda\87ce43a278,0.002226404,0.948825717,0.862301409,0.189096361,0.014833564,0.992833376
de5834c2\e0d883316f,0.002300071,0.015839579,0.130728617,0.285171479,0.990230262,0.989967108
de77fc05\a14b6db515,0.005137293,0.019527012,0.00817849,0.048430093,0.171912864,0.183188289
de79af4a\3576094c2d,0.004621922,0.009232899,0.013163152,0.016789984,0.010188269,0.036275852
de805fa3\6970c36c99,0.263543993,0.333360046,0.054766297,0.333443999,0.796696723,0.932566285
de858d80\8d5201a3de,0.005462916,0.402877867,0.67908138,0.363221735,0.09111774,0.830398202
de858d80\e6b1873635,0.019313062,0.225452363,0.154882953,0.242929548,0.268269628,0.501158953
de894ea4\4bf60215d5,0.001162268,0.000201341,0.001297688,0.001852573,0.000436099,0.00088464
de996ff3\e164be1720,0.004009332,0.042154104,0.07438802,0.130239606,0.757465005,0.890154064
debf55d2\0e21f46c4d,0.01616824,0.187688783,0.237017453,0.228964224,0.09548907,0.492040396
dec22d6d\ce07518cf8,0.009844538,0.997780263,0.999883771,0.554990828,0.050608888,0.997540712
dec4e956\ba984dd584,0.03445385,0.044056188,0.003083991,0.025108725,0.049013659,0.036373749
ded086e5\f1ed350c4c,0.046840742,0.359531313,0.195743188,0.191183224,0.368865281,0.589769244
dee2b193\5a3a6fd6e5,0.006919132,0.236198798,0.826784849,0.622983575,0.13483873,0.940736651
def3ae30\200f90e0e7,0.023274248,0.031957321,0.037893906,0.070333607,0.986665547,0.985671639
df46f14e\fb187d38a6,0.003455554,0.003457131,0.003879435,0.01219731,0.010967787,0.022988353
df4cfc7d\62b6ee26e8,0.007537582,0.059943408,0.003802173,0.044138066,0.02193751,0.08429572
df587433\ecf2ce255f,0.010252676,0.115588784,0.037356321,0.099421211,0.052736338,0.193992496
df70a879\edf87658c4,0.017154554,0.135607883,0.121539518,0.213098526,0.2725223,0.395526528
df828fb3\5ef99ad05c,0.003253247,0.011440202,0.00276595,0.005131754,0.010680665,0.004790768
dfa38d09\6c268127e9,0.012630437,0.394089282,0.198923707,0.146817282,0.101636291,0.575570703
dfa39946\91278bbe25,0.523711503,0.581582785,0.012318393,0.272476643,0.808112681,0.899226785
dfbe8859\5e00fd99ea,0.013244273,0.013411764,0.016430104,0.070115149,0.031626593,0.096545592
dfd85013\4cc3969972,0.017792368,0.035158884,0.004989208,0.027658509,0.025299873,0.036445644
dfdb4271\88aa9954f4,0.002847907,0.012097057,0.024910238,0.048052721,0.009588001,0.060846061
dfde1c69\e842b56f1e,0.001976426,0.004909832,0.003243327,0.003767439,0.002668696,0.008053847
dfe13253\f564743b27,0.012181395,0.127345145,0.133242071,0.256151319,0.756027341,0.868507385
e044c99e\22c3228af4,0.008705169,0.017486373,0.014999382,0.047455795,0.066574834,0.123172544
e04946f0\1d3190c10d,0.003710488,0.88417691,0.979719818,0.287453085,0.07436122,0.979410052
e064be77\9493adda69,0.010316997,0.792720795,0.998844743,0.478060335,0.550611794,0.995001733
e070edfa\77e0cc77a0,0.000229023,0.527575076,0.994248152,0.740284264,0.650891423,0.998778522
e08fad2c\2589ecf8f6,0.062959865,0.574899316,0.098122314,0.441600561,0.826685071,0.97866416
e0b691ff\a5dc9e61d5,0.017631922,0.535456598,0.544556022,0.630321622,0.842878103,0.972255766
e0e1c22c\c53ce704c7,0.003785891,0.005032853,0.004755288,0.010709867,0.011137979,0.009921803
e0f5704d\346e5838d1,0.002936984,0.007216228,0.005741995,0.002733906,0.02629965,0.02866305
e0fc4bbe\9c5c3c75d5,0.002347043,0.004308925,0.011066528,0.010127969,0.002302344,0.004744844
e113b1b0\d0bc3a82b3,0.001807923,0.00836285,0.003714677,0.012192329,0.004049858,0.025725504
e11c23ab\0cd9623fc7,0.000770807,0.412914783,0.423892379,0.319820046,0.459623367,0.990065694
e148b7ec\ff4c27b12f,0.008160979,0.010243428,0.009292147,0.019156573,0.924387038,0.845420957
e148e1df\34aeaba979,0.006694509,0.015006091,0.00732841,0.009521186,0.007219618,0.007673413
e14ba9a3\3c89b24fe0,0.001592012,0.2379352,0.06204737,0.286380678,0.061433602,0.579556942
e14ba9a3\b089c9c0ca,0.009203034,0.073072396,0.016877797,0.071654528,0.037749808,0.183907837
e14d73c3\4f999d626c,0.052809015,0.072952449,0.031530131,0.12894392,0.932459593,0.920672715
e17609bb\47c0be2c76,0.007585482,0.165216967,0.081723422,0.200713903,0.475501537,0.599898636
e1837372\8781a513d5,0.005028256,0.26162073,0.521799684,0.346692115,0.10111434,0.863263965
e18ad253\35acee627e,0.00336607,0.995505214,0.999944568,0.235281974,0.007774601,0.99907577
e19ba252\c88a18a512,0.009138172,0.3952218,0.133758664,0.10216675,0.03192734,0.390060604
e1be8ce4\2c797d8662,0.058734126,0.055995602,0.016399518,0.118458346,0.914589822,0.909776807
e1d1d2ba\5f11c786a6,0.015995849,0.033215705,0.044472486,0.130767316,0.182652116,0.314926594
e1db224a\40f5a7740a,0.002202256,0.070272937,0.074019633,0.058599524,0.003778817,0.11116188
e1ed2e81\6c9e2eba59,0.002545871,0.023959259,0.019533092,0.016626757,0.075287007,0.149991333
e1f4a113\da550f08c1,0.003623644,0.718219578,0.653905392,0.311323673,0.197212696,0.978550076
e1f55d27\4cb6414a35,1.29E-05,0.997977555,0.999999285,0.713905454,0.015685366,0.999989867
e1f97c52\4a171eb49c,0.012563908,0.017443728,0.002960786,0.009866389,0.019592404,0.026590165
e215810f\dbe102ed1e,0.003223816,0.006447733,0.023939997,0.028026016,0.003755394,0.035082456
e216c8f5\38c8e36d3f,0.009616598,0.06848719,0.007031068,0.017220385,0.015409143,0.051277313
e21bd5bd\f11403caba,0.005534131,0.101659872,0.012121602,0.032792304,0.03207219,0.074646398
e22a4bad\4eecc07750,0.004675081,0.007468582,0.013257216,0.016476905,0.009019368,0.028198084
e23a7f44\b3d08ef031,0.010460248,0.088168226,0.075610615,0.115463808,0.457452863,0.555013716
e26fa02d\3ce385b09f,0.001887143,0.998663783,0.999998808,0.822955847,0.210882738,0.999950767
e27a8885\9fed6a181f,0.013154767,0.02353622,0.003599778,0.021152001,0.021074787,0.016645806
e27a8a17\36f39b6867,0.030337643,0.024616297,0.023442706,0.04337376,0.121839672,0.131598711
e2835bea\c32ff11aa7,0.013963094,0.147964254,0.013493889,0.181434885,0.035270657,0.186286077
e288db93\3b62c829d9,0.007852103,0.032198336,0.029564602,0.037087213,0.056772437,0.140786529
e2c7206b\3a91d01ec7,0.002949156,0.021745488,0.005539014,0.019738697,0.007011802,0.026657961
e2d36599\17ba7af74b,0.005550541,0.088992372,0.042805485,0.14741686,0.012730156,0.249415934
e2ea8857\73782dfe53,0.004387264,0.019457916,0.012522896,0.011090271,0.018327795,0.048367403
e2f7198b\12de5a5a0f,0.039395984,0.486849189,0.106684618,0.169927001,0.285318077,0.861303091
e314642d\b65d235fda,0.014237273,0.164340243,0.07921797,0.262820393,0.883936644,0.950839639
e371474d\b4721e449c,0.010001897,0.37372297,0.694890022,0.023606492,0.046959285,0.532201409
e3751c38\de43b1e622,0.01438809,0.282621056,0.660803914,0.319762558,0.517210424,0.920869648
e377f42d\bb9ee5d3c1,0.029902175,0.125997066,0.0314149,0.058971249,0.194068134,0.18953371
e38113c5\363f0015ae,0.045529477,0.060524721,0.006014988,0.045700926,0.345656186,0.302126259
e38113c5\b077068ba9,0.129474029,0.082559563,0.012373269,0.080395862,0.856978059,0.713611901
e3ab42ce\a035ce061c,0.008078295,0.159123585,0.142257065,0.105727188,0.090862222,0.498664141
e3ba5cf7\50aab11434,0.019691277,0.021819096,0.015340472,0.043845575,0.262782663,0.262950003
e3c9443c\7d8197b7ae,0.006727617,0.034917247,0.003962423,0.019201258,0.038027626,0.026612705
e3cdab24\63fc1cd9ae,0.012907132,0.079946496,0.016867988,0.034156594,0.048190154,0.098663941
e3db11e0\1863688c5b,0.001510615,0.844537675,0.999642372,0.236241698,0.025749659,0.995881438
e3f88427\350c852b7f,0.012461501,0.684937179,0.528312325,0.375097871,0.377168238,0.893472314
e41733e9\8f95791246,0.001572181,0.915524065,0.981556058,0.277370244,0.057194747,0.99114424
e41cf677\7384c08bd1,0.042784106,0.072180144,0.041736331,0.114724807,0.95208782,0.955572546
e4254780\ab19b73309,0.001182916,0.105234705,0.231451631,0.12516886,0.912176907,0.990623176
e444b8b4\8d9cd8759b,0.00941649,0.021113954,0.047023483,0.068457343,0.557042718,0.447584301
e4456766\1a64559117,0.012245422,0.033063944,0.004495074,0.015631398,0.046084255,0.055885039
e4488e09\ce09389099,0.010546861,0.122364193,0.166307464,0.128188252,0.121501677,0.196237653
e44b1f50\e295d86b7b,0.007074211,0.027842863,0.005012407,0.010898364,0.029299427,0.032126635
e44deb4e\b59dfa9dad,0.000517161,0.12819241,0.99528414,0.702352524,0.214702353,0.992761433
e456b69f\8ba3add378,0.00063155,0.808309376,0.995136082,0.118985541,0.005191299,0.984828532
e46572cd\51a5e85fb3,0.000652277,0.019417332,0.000756489,0.011029975,0.002806745,0.008090209
e478d355\d7c1c28189,0.006081242,0.110439666,0.157230139,0.147695586,0.046768814,0.220841557
e4886f40\6430fabf78,0.013569009,0.04552646,0.028763464,0.059316467,0.049629718,0.144151673
e4b46507\e8f3108de8,0.005692591,0.05425138,0.09737476,0.108779185,0.037957668,0.202449843
e4b88ce2\4c50dbe7c1,0.035887163,0.268658638,0.098718442,0.080460586,0.329057515,0.676163197
e4dc5e48\04cb17df98,0.008246095,0.076791354,0.05973896,0.092517048,0.224094152,0.358393222
e4e41b0d\13e04ea830,0.002615765,0.0297244,0.048183177,0.062340591,0.046174847,0.126599163
e4e91972\e67719b24a,0.006492393,0.084036611,0.038949896,0.072240688,0.295956522,0.499580145
e4f1effe\7be0c375f2,0.008685378,0.050550442,0.027654117,0.022034556,0.079154871,0.196011946
e51a8edd\0b54201dbf,0.027201593,0.492187887,0.283522129,0.315133214,0.444925338,0.941367209
e51bee68\4c90adc3e9,0.035220865,0.427463025,0.34257555,0.2545515,0.690216005,0.898125589
e5425b68\37de23283a,0.014737452,0.635299921,0.086390972,0.723221421,0.910406947,0.997525871
e5494f6c\fffcf310dc,0.098491713,0.971682847,0.986310363,0.93443501,0.962893724,0.982553542
e566ef9b\439ce9720b,0.012656795,0.15296942,0.487779409,0.257776707,0.585131168,0.840916157
e56c8cbd\f34bfc7010,0.001631801,0.021501213,0.001306381,0.006272731,0.00739272,0.008829005
e585e80f\fcabc53d02,0.001546855,0.025635665,0.001535444,0.016888568,0.006889723,0.011011005
e58e5c66\ed115aaa10,0.006164109,0.038120456,0.051269379,0.058164578,0.020755051,0.074953824
e594cfa0\02246d9e90,0.008387863,0.024857594,0.024691477,0.035936315,0.032829348,0.083374754
e594cfa0\e57f356e3f,0.002511498,0.004336525,0.003913115,0.007443383,0.006845457,0.014206256
e5a439db\dafe15b929,0.002149692,0.784449577,0.939123213,0.060054332,0.003637053,0.873768389
e5a464ee\4956746eb3,0.010956895,0.014238345,0.023282977,0.019503085,0.024086013,0.032592617
e5b8e64c\9bd1416729,0.005013209,0.090724438,0.02063738,0.018843358,0.017661687,0.108579434
e5f00945\35814dab62,0.000669996,0.452771991,0.991260588,0.136470675,0.372772157,0.992182553
e5f27c78\911a77ba2e,0.00544667,0.066964202,0.042109922,0.234951273,0.221143678,0.488961399
e601b6a2\3c1ed9f93e,0.0365839,0.036798298,0.038871862,0.137510434,0.197333857,0.36694628
e627ddff\a55ecdece8,0.002802105,0.047254436,0.059881907,0.012722882,0.002350984,0.033643413
e62f0744\b5e9a00e99,0.010375822,0.357774794,0.53819859,0.185126767,0.506258249,0.918032944
e636ffa6\c3090ce480,0.010471453,0.066750087,0.04396148,0.074809164,0.027298285,0.149057105
e648b80c\d5c6f1341d,0.001424721,0.984550774,0.993161798,0.218079776,0.002357449,0.995820403
e66007c1\6faa30f471,0.00213999,0.043368254,0.027492357,0.059211221,0.01536182,0.094982885
e66007c1\ec0ea2c140,0.00133207,0.027669713,0.004605389,0.009891436,0.00539448,0.014593032
e66737a1\8d2b0f3ea5,0.010485162,0.151068568,0.120618254,0.569365621,0.69950211,0.91578871
e693428f\1f85297d19,0.016259314,0.016128801,0.016375959,0.028603585,0.166958943,0.182278544
e6a22955\0f667c75a2,0.002715919,0.059831638,0.038339395,0.015455977,0.003695752,0.065794095
e6d4b60c\dae396d54c,0.022053203,0.249471113,0.097972743,0.221398905,0.190961793,0.544364333
e6d5ab81\728d6e0233,0.01354895,0.065637231,0.027107844,0.088338502,0.413217902,0.440453053
e6dc0515\3fce0f53c3,0.019514034,0.142224193,0.008751247,0.127016366,0.108399458,0.385520011
e6e7c4a0\cd6999702c,0.014642133,0.08239267,0.196687222,0.180921659,0.783417583,0.921327949
e6ff2f6c\88f9e4884c,0.001591768,0.21089071,0.111405134,0.390284926,0.031300798,0.63962847
e704c537\dc25aeef66,0.023060028,0.094038822,0.042076349,0.050174158,0.05995002,0.123064533
e714812a\11a3b1afdc,0.015081458,0.197320879,0.550293565,0.20167686,0.307707489,0.785335183
e720ee75\5782df67e4,0.00082738,0.006507167,0.000682228,0.005927065,0.007397956,0.006791096
e7522668\80a088eca4,0.025702648,0.198467731,0.162803814,0.282223523,0.885422587,0.95462513
e752ae8b\09b6c332d8,0.002884713,0.364143789,0.529589653,0.507773995,0.844113886,0.989959836
e753987c\d80910b5fc,0.001453695,0.002602156,0.001107262,0.004975861,0.002536329,0.003226826
e7736fa1\543cbc2cec,0.002532926,0.010579704,0.001597005,0.008072542,0.020348592,0.009948017
e7b72252\cebd9512cd,0.00594385,0.027525995,0.016683422,0.016123204,0.029433319,0.049929541
e7b74637\079bebe45c,0.005432168,0.002833297,0.005902409,0.005097709,0.005134345,0.005169499
e7b77d0b\d3cf37f9cd,0.011184299,0.010165022,0.003797826,0.016650083,0.038273871,0.018081257
e7bf1ec9\4b418336f5,0.007976772,0.013528883,0.044923745,0.094688594,0.33888036,0.350734442
e7dd4891\b2e29e2bad,0.005743381,0.075106777,0.037130151,0.052725609,0.016042216,0.188772187
e7e83739\2f9e496aff,0.002410457,0.00636757,0.021214189,0.024671944,0.002262115,0.019685449
e7eb1d96\3f15bc9e9f,0.003872301,0.08207269,0.002374545,0.076191209,0.069419891,0.227049649
e7eb5e45\32224e0436,0.001750992,0.041372679,0.024529727,0.017305737,0.006752926,0.062159099
e8213068\d10a9e00e0,0.003291665,0.7302351,0.95030421,0.236876905,0.088520125,0.988388598
e8213068\f76eccb69d,0.027505789,0.028940275,0.031981438,0.038813666,0.856540143,0.805613995
e8285e5d\c763347581,0.009917972,0.133815438,0.330069542,0.45160237,0.821389377,0.938387811
e8285e5d\e0a12d11d0,0.01437849,0.641945124,0.950811446,0.132733524,0.165611625,0.956542373
e854bce8\cae7fbca81,0.006232346,0.034700029,0.008927199,0.039672136,0.034587126,0.035929702
e85a25d5\dfb2d1b789,0.008405284,0.184954673,0.256922841,0.34182322,0.641395032,0.940638661
e85ba9f1\76146aae9c,0.003641272,0.976871431,0.967281103,0.234350786,0.035868812,0.997229278
e8669e7c\e8a0eb0695,0.002874654,0.045370899,0.036947019,0.010306087,0.012067597,0.065379083
e874b8c9\9f07c1df09,0.012801693,0.306433231,0.484285742,0.121873848,0.061121877,0.521473944
e874b8c9\bc4574e474,0.025032373,0.174478769,0.191815719,0.116594285,0.065276816,0.232631132
e881c3d1\db97ce93ab,0.002490987,0.023027947,0.011895782,0.020979764,0.122089081,0.209281325
e895dd1c\cb25492b54,0.00094115,0.003489194,0.002688714,0.005035139,0.00100399,0.007819185
e8a5672e\313065f72d,0.003223181,0.004996253,0.007446832,0.003940648,0.002361083,0.004857132
e8c839b7\201c35cd92,0.005035316,0.057646438,0.03297871,0.053796999,0.158407286,0.320085585
e8d06734\f68f5aedfa,0.007780083,0.121305764,0.086631089,0.048098493,0.041438248,0.186294243
e8ff76d1\cfcc8c8ac5,0.002417927,0.84656769,0.999859929,0.437999427,0.011467061,0.999174893
e91464bd\1ff5ae2b59,0.002307526,0.062267989,0.777330697,0.111397348,0.637768447,0.942069709
e9159f46\0822a8e83c,0.002038793,0.999934793,0.999902248,0.770558476,0.04709956,0.999991894
e9241fc7\6800b9052e,0.043903828,0.029247938,0.000709388,0.006943237,0.099260047,0.043447118
e931ce65\35ef3996c2,0.003743368,0.007416817,0.007584057,0.011861317,0.085104667,0.052834861
e977ce13\eecc9bccc7,0.012980187,0.159587309,0.031597763,0.085176349,0.044694062,0.134381384
e97b9c4a\90e8f54b33,0.003674008,0.165394649,0.075474188,0.030066505,0.016945349,0.26662752
e97f61aa\fd15b9a272,0.002386693,0.046291836,0.076329082,0.088229157,0.006889272,0.234215811
e98e99a3\52e6887dc5,0.037969209,0.109324858,0.053436674,0.118860602,0.208517224,0.446268201
e9f7cd32\12b2f14bc3,0.001690061,0.979795218,0.974922538,0.854368627,0.318708718,0.997054338
e9fb4254\17c12acf9f,0.033127036,0.047152963,0.008441603,0.046825938,0.073915154,0.096623659
ea13ed34\f35bc3b9c7,0.056385387,0.702081621,0.125552371,0.254030973,0.314193577,0.848272622
ea1f8876\5cff29589d,0.046399381,0.079128221,0.004627194,0.037618138,0.092103697,0.101888604
ea210c7d\8b78116c14,0.047751002,0.27379182,0.013622854,0.121459909,0.520754635,0.746056259
